
tính	308 616 339 632
biết	344 616 374 632
sử	379 616 397 632
dụng	401 616 441 632
thành	446 616 488 632
thạo:	493 616 532 632
Microsoft	537 613 616 633
office.	620 613 671 633
Phần	676 613 715 632
mềm	720 616 759 632
kế	764 616 782 632
toán	787 616 821 632
Fast,	826 613 864 632
Misa,	869 613 913 633
Augges	96 630 155 650
Máy	96 666 133 683
móc	138 666 173 683
văn	178 664 209 683
phòng:	214 664 272 684
máy	277 664 310 684
photo	315 664 359 684
copy,	366 664 408 684
máy	413 664 447 684
in,	450 664 472 684
máy	477 664 511 684
fax,	519 664 550 684
scan	555 664 589 684
Các	96 707 129 723
kỹ	133 707 155 723
năng	160 707 200 723
khác:	205 707 251 723
kỹ	256 707 276 723
năng	281 707 318 723
giao	323 707 357 723
tiếp,	362 707 397 723
tư	401 707 418 723
vấn,	423 707 455 723
sử	460 707 478 723
dụng	483 707 522 723
thành	527 707 571 723
thạo	576 707 609 723
vi	614 707 630 723
tính	635 707 665 723
và	669 707 689 723
internet	694 707 753 723
VII.	147 748 181 765
KINH	186 748 236 765
NGHIỆM	241 748 326 765
LÀM	331 748 377 765
VIỆC	382 748 431 765
1)	96 771 112 791
Từ:	117 773 145 790
Tên	261 773 294 790
đơn	299 773 331 790
vị:	336 773 357 790
Ngành	720 773 776 790
hoạt	781 773 818 790
động:	823 773 872 790
04/2010	106 789 169 809
Công	261 791 305 808
ty	310 791 326 808
cổ	331 791 349 808
phần	354 791 398 808
thời	403 791 436 808
trang	441 791 486 808
Tracy	491 791 542 808
Thương	720 790 784 808
mại	787 790 816 808
đến:	101 808 135 825
03/2011	140 805 204 825
Chức	96 827 142 843
danh:	147 827 196 843
Mô	261 827 289 843
tả	294 827 310 843
ngắn	315 827 356 843
gọn	362 827 392 843
công	397 827 436 843
việc:	441 827 480 843
Loại	720 827 759 843
hình:	764 827 808 843
Nhân	96 840 138 861
viên	143 840 176 861
bán	181 840 210 861
Bán	261 843 292 861
hàng	297 843 334 861
và	339 843 359 861
tư	364 843 380 861
vấn	385 843 413 861
cho	418 843 446 861
khách	450 843 498 861
hàng	503 843 540 861
về	545 843 565 861
thời	570 843 601 861
trang	606 843 645 861
Toàn	720 843 761 861
thời	766 843 797 861
gian	802 843 836 861
Cộng	856 843 929 861
hàng	96 858 133 878
tác	720 858 743 878
viên	748 858 782 878
	802 862 820 877
Bán	720 878 753 895
thời	758 878 789 895
gian	794 878 826 895
x	851 878 861 895
	866 880 883 895

2)	96 79 112 101
Từ:	117 82 145 98
Tên	261 82 294 98
đơn	299 82 331 98
vị:	336 82 357 98
Ngành	720 82 776 98
hoạt	781 82 818 98
động:	823 82 872 98
06/2010	106 97 169 117
Công	261 99 305 116
ty	310 99 326 116
chứng	331 99 383 116
khoán	388 99 441 116
Đại	446 99 475 116
Tây	480 99 513 116
Dƣơng	517 99 575 116
(OSC)	580 99 633 116
Tài	720 97 746 117
chính	751 97 795 117
đến:	101 117 135 133
09/2011	140 114 204 135
-Cộng	125 140 197 159
tác	202 142 225 159
viên	230 142 263 159
nhập	267 142 307 159
lệnh	312 142 344 159
chứng	351 142 398 159
khoán	403 142 452 159
Loại	720 135 759 151
hình:	764 135 808 151
Toàn	720 152 761 169
thời	766 152 797 169
gian	802 152 836 169
	851 152 867 169
-Mở	125 165 183 184
tài	187 167 207 184
khoản	212 167 259 184
chứng	264 167 313 184
khoán	318 167 366 184
tại	370 167 390 184
OSC	395 167 434 184
và	439 167 457 184
tham	462 167 501 184
gia	506 167 531 184
đầu	535 167 563 184
tư	568 167 584 184
với	589 167 614 184
quy	619 167 650 184
mô	653 167 679 184
Cộng	725 169 767 186
tác	772 169 795 186
viênx	800 166 882 186
nhỏ	155 184 184 202
Bán	720 186 753 203
thời	758 186 789 203
gian	794 186 826 203
	851 188 869 203
3)	96 263 112 284
Từ:	117 265 145 282
Tên	261 266 294 282
đơn	299 266 331 282
vị:	336 266 357 282
Ngành	720 266 776 282
hoạt	781 266 818 282
động:	823 266 872 282
4/2012	106 280 160 300
đến	165 282 194 300
Công	261 284 305 300
ty	310 284 326 300
cổ	331 284 349 300
phần	354 284 398 300
Dƣ	403 284 428 300
Kim	433 284 470 300
(	475 281 482 301
Ivy	486 281 514 301
Moda	519 281 568 301
)	573 281 580 301
Sản	720 282 750 300
xuất,	754 282 794 300
thương	799 282 854 300
mại	859 282 888 300
03/2013	96 297 160 318
Chức	96 319 142 335
danh:	147 319 196 335
Mô	261 319 289 335
tả	294 319 310 335
ngắn	315 319 356 335
gọn	362 319 392 335
công	397 319 436 335
việc:	441 319 480 335
Loại	720 319 759 335
hình:	764 319 808 335
Kế	96 335 119 352
toán	124 335 156 352
viên	161 333 196 353
-	264 333 271 353
Hoạch	274 333 326 352
toán	331 335 364 352
thu	369 335 395 352
chi,	400 335 428 352
nhập	433 335 472 352
xuất.	477 335 516 352
Toàn	720 335 761 352
thời	766 335 797 352
gianx	802 333 877 352
-	264 351 271 371
Định	276 353 315 369
khoản	320 353 367 369
các	372 353 398 369
nghiệp	403 353 457 369
vụ	462 353 482 369
phát	486 353 521 369
sinh	526 353 558 369
vào	563 353 591 369
sổ	596 353 614 369
nhật	619 353 651 369
ký	656 353 676 369
Cộng	720 353 763 369
tác	767 353 790 369
viên	795 353 830 369
	849 354 867 369
chung.	271 368 323 388
Bán	720 371 753 387
thời	758 371 789 387
gian	794 371 826 387
	851 371 869 387
- Theo	264 385 312 405
dõi	316 388 341 405
công	346 388 383 405
nợ	388 388 410 405
phải	415 388 447 405
thu,	452 388 483 405
phải	488 388 521 405
trả	526 388 547 405
-	264 402 271 422
Kế	276 405 299 422
toán	303 405 338 422
kho:	343 405 377 422
lập	382 405 406 422
phiếu	411 405 454 422
nhập	459 405 498 422
xuất,	503 405 540 422
điều	545 405 580 422
chuyền	584 405 642 422
hàng	647 405 684 422
hóa	271 422 299 439
giữa	303 422 339 439
các	343 422 369 439
kho.	374 422 408 439
Theo	413 422 454 439
dõi	459 422 483 439
tồn	488 422 514 439
kho,	519 422 553 439
báo	558 422 586 439
cáo	591 422 619 439
và	624 422 642 439
điều	647 422 681 439
chuyển	271 440 328 457
kịp	333 440 357 457
thời.	362 440 398 457
- Theo	264 455 312 474
dõi	316 458 341 474
trên	346 458 377 474
sổ	382 458 398 474
sách	403 458 439 474
và	444 458 462 474
phần	467 458 504 474
mềm	509 458 549 474
kế	553 458 573 474
toán,	578 455 616 474
lập	620 458 645 474
chứng	650 455 699 474
từ,	271 476 292 492
thu	297 473 321 493
chi.	326 473 356 493
- Báo	264 489 302 510
cáo	307 489 334 510
tồn	339 492 364 510
quỹ,	369 492 403 510
truyền	408 492 459 510
dữ	464 492 485 510
liệu	490 492 519 510
hàng	524 492 562 510
ngày.	566 492 609 510
- Đảm	264 507 308 526
bảo	313 510 343 526
tính	348 510 377 526
chính	382 510 426 526
xác	431 510 459 526
*********của	464 507 578 526
chứng	583 510 632 526
từ.	637 510 658 526
- Kiểm	264 525 315 544
kê	320 527 338 544
hàng	343 527 380 544
tháng.	385 527 434 544
- Soạn	264 542 310 561
thảo	315 545 349 561
văn	354 545 382 561
bản,	387 545 419 561
công	424 545 464 561
văn,	468 545 501 561
trực	506 545 537 561
điện	542 545 576 561
thoại,	581 545 625 561
chấm	630 545 673 561
công	271 560 308 580
nhân	313 560 352 580
viên,	357 560 395 579
và	400 563 419 579
các	424 563 450 579
công	455 563 493 579
việc	498 563 531 579
hành	535 563 573 579
chính	578 563 622 579
khác.	627 563 669 579
4)	96 613 112 635
Từ:	117 616 145 632
Tên	261 616 294 632
đơn	299 616 331 632
vị:	336 616 357 632
Ngành	720 616 776 632
hoạt	781 616 818 632
động:	823 616 872 632
5/2013	106 633 160 650
đến	165 633 194 650
nay	199 633 227 650
Công	261 631 305 652
ty	310 631 326 652
TNHH	331 631 390 652
XNK	395 631 437 652
DV	442 631 470 652
&	475 631 491 652
KT	496 631 526 652
*********	531 631 619 652
Sản	720 633 750 650
xuất,	754 633 794 650
thương	799 633 854 650
mại	859 633 888 650
Chức	96 669 142 685
danh:	147 669 196 685
Mô	261 669 289 685
tả	294 669 310 685
ngắn	315 669 356 685
gọn	362 669 392 685
công	397 669 436 685
việc:	441 669 480 685
Loại	720 669 759 685
hình:	764 669 808 685
Kế	96 686 119 703
toán	124 686 156 703
viên	161 686 196 703
-	264 684 271 704
Đảm	276 686 313 703
bảo	318 686 348 703
tính	352 686 382 703
chính	387 686 431 703
xác	436 686 464 703
các	468 686 495 703
chứng	500 686 549 703
từ,	552 686 573 703
sổ	578 686 596 703
sách	601 686 635 703
các	640 686 666 703
Toàn	720 686 761 703
thời	766 686 797 703
gianx	802 684 877 703
nghiệp	271 703 325 720
vụ	330 703 349 720
phát	354 703 387 720
sinh	392 703 424 720
Cộng	720 703 763 720
tác	767 703 790 720
viên	795 703 830 720
	849 704 867 720
-	264 718 271 738
Nhận	276 720 318 738
đơn	323 720 352 738
hang	357 720 397 738
qua	401 720 429 738
điện	434 720 468 738
thoại,	473 720 517 738
fax,	522 720 552 738
mail,…	557 720 616 738
Lập	620 720 651 738
phiếu	656 720 700 738
Bán	720 720 753 738
thời	758 720 789 738
gian	794 720 826 738
	851 722 869 737
xuất	271 738 305 755
kho,	310 738 344 755
kèm	349 738 382 755
VAT,	387 738 433 755
trình	437 738 475 755
duyệt	480 738 522 755
ký	527 738 547 755
xuất	552 738 586 755
và	591 738 609 755
giao	614 738 648 755
thủ	653 738 678 755
khi	271 756 295 772
xuất	300 756 334 772
hàng	339 756 377 772
kịp	382 756 408 772
thời	413 756 444 772
- Bảo	264 770 302 790
quản	307 773 346 790
lưu	351 773 377 790
trữ	382 773 403 790
sổ	408 773 426 790
sách	431 773 465 790
giấy	470 773 504 790
tờ	509 773 526 790
khoa	531 773 568 790
học	573 773 601 790
- Theo	264 787 312 808
dõi	316 790 341 808
công	346 790 383 808
nợ	388 790 410 808
phải	415 790 447 808
thu,	452 790 483 808
phải	488 790 521 808
trả,	526 790 552 808
tình	557 789 588 808
hình	593 789 627 809
thu	632 789 658 809
chi	663 789 686 809
trong	271 805 312 825
ngày,	316 805 361 825
sát	366 805 387 825
sao	392 805 418 825
đốc	423 808 450 825
thúc	455 808 490 825
công	495 808 532 825
nợ	537 808 558 825
-	264 823 271 843
Kiểm	276 825 320 842
kê	325 825 343 842
hàng	348 825 385 842
tháng	390 825 434 842
-	264 840 271 861
Hỗ	276 843 300 859
trợ	305 843 326 859
kê	331 843 351 859
khai	356 843 388 859
thuế	393 843 428 859
hàng	433 843 470 859
tháng	475 843 519 859
-	264 858 271 878
Soạn	276 861 315 877
thảo	320 861 354 877
công	359 861 397 877
văn,	401 861 434 877
thông	439 858 485 877
báo	490 861 517 877
và	522 861 540 877
các	545 861 571 877
công	576 861 616 877
việc	620 861 653 877
hành	658 861 696 877
chính	271 876 315 896
khác.	320 876 361 896

VIII.	147 104 187 125
Tự	192 106 217 123
nhận	222 106 266 123
xét	271 106 295 123
về	300 106 318 123
những	323 106 377 123
điểm	382 106 424 123
mạnh	429 106 477 123
và	482 106 501 123
điểm	506 106 547 123
yếu	552 106 581 123
Điểm	254 132 299 148
mạnh	303 132 351 148
Điểm	689 132 735 148
yếu	740 132 769 148
Qua	96 147 129 167
thời	135 150 166 166
gian	174 150 207 166
đi	215 150 230 166
làm,	238 147 272 166
tôi	279 150 300 166
đã	307 150 326 166
được	333 150 372 166
mọi	380 150 411 166
người	418 150 464 166
đánh	472 150 509 166
Đôi	527 150 557 166
khi	563 150 588 166
hay	594 150 624 166
bị	629 150 645 166
tập	651 150 676 166
trung	681 150 723 166
quá	730 150 758 166
mức	764 150 799 166
và	805 150 825 166
bị	831 150 846 166
cuốn	852 150 890 166
theo	897 150 931 166
giá	96 167 119 184
là	127 167 140 184
người	147 167 194 184
nhanh	200 167 248 184
nhẹn,	254 167 299 184
tiếp	305 167 334 184
thu	341 167 367 184
nhanh,	374 167 426 184
nhiệt	433 167 472 184
tình	480 167 509 184
việc	527 167 560 184
đang	565 167 602 184
làm	607 167 637 184
.	642 167 647 184
với	96 184 122 202
công	127 184 166 202
việc,	173 184 209 202
có	215 184 235 202
ngoại	241 184 284 202
hình	290 184 326 202
ưa	331 184 351 202
nhìn,	357 184 397 202
hòa	403 184 433 202
đồng	437 184 478 202
với	483 184 509 202
mọi	96 202 127 218
người	132 202 178 218
xung	183 202 222 218
quanh.	227 202 279 218
Với	527 202 557 218
những	566 202 616 218
công	625 202 663 218
việc	671 202 705 218
theo	714 202 748 218
nhóm,	756 202 805 218
vì	815 202 830 218
muốn	839 202 883 218
công	893 202 931 218
việc	527 219 560 236
hoàn	566 219 606 236
thành	612 219 656 236
nhanh	663 219 710 236
hoặc	718 219 754 236
công	763 219 800 236
việc	807 219 839 236
đã	848 219 866 236
trở	874 219 895 236
nên	903 219 931 236
Trung	96 237 143 253
thưc,	148 237 189 253
cẩn	194 237 222 253
thận,	227 237 266 253
có	271 237 289 253
trách	295 237 333 253
nhiệm	339 237 388 253
và	393 237 411 253
kỷ	418 237 437 253
luật	442 237 472 253
cao.	477 237 509 253
gấp	527 237 555 253
rút,	562 237 589 253
bực	596 237 625 253
bội	632 237 656 253
khi	665 237 689 253
đồng	696 237 735 253
nghiệp	743 237 795 253
không	802 237 851 253
tập	859 237 882 253
trung	890 237 931 253
Luôn	96 255 137 271
cố	143 255 161 271
gắng	166 255 205 271
hoàn	210 255 248 271
*********	254 252 343 272
việc,	349 255 385 271
trong	392 255 433 271
quá	439 255 467 271
trình	472 255 509 271
vào	527 255 555 271
nhiệm	563 255 612 271
vụ	620 255 640 271
nhưng	648 255 699 271
lại	707 255 727 271
hay	735 255 763 271
cả	771 255 789 271
nể	797 255 815 271
và	823 255 841 271
không	849 255 898 271
thể	906 255 931 271
học	96 271 124 289
tập	130 271 155 289
luôn	161 271 197 289
hoàn	204 271 241 289
thành	250 271 292 289
các	300 271 326 289
bài	333 271 356 289
tập	364 271 387 289
lớn	395 271 419 289
hoặc	428 271 464 289
công	472 271 509 289
thúc	527 271 562 289
giục	568 271 602 289
họ	611 271 630 289
một	638 271 669 289
cách	676 271 712 289
kiên	720 271 754 289
quyết,	763 271 810 289
mà	818 271 843 289
thường	851 271 906 289
tự	915 271 931 289
việc	96 289 129 305
theo	135 289 169 305
nhóm	178 289 222 305
đúng	230 289 269 305
thời	276 289 307 305
hạn	315 289 343 305
và	351 289 369 305
chưa	377 289 415 305
bao	421 289 450 305
giờ	457 289 483 305
để	491 289 509 305
mình	527 286 568 306
ôm	573 289 598 305
đồn	602 289 632 305
làm	637 289 666 305
những	671 289 722 305
phần	727 289 764 305
còn	769 289 797 305
lại.	802 286 826 305
chậm	96 306 138 323
trễ.	147 306 171 323
chịu	179 306 214 323
được	222 306 261 323
áp	269 306 287 323
lưc	295 306 320 323
công	328 306 366 323
việc	374 306 406 323
cao,	415 306 447 323
có	455 306 473 323
khả	482 306 509 323
năng	96 324 133 340
tập	138 324 163 340
trung	168 324 209 340
cao	214 324 241 340
khi	246 324 272 340
làm	277 324 307 340
việc	312 324 344 340
với	349 324 375 340
các	380 324 406 340
con	411 324 439 340
số	444 324 462 340
và	467 324 486 340
có	491 324 509 340
trí	96 342 114 358
nhớ	119 342 148 358
tốt.	153 342 179 358
Với	96 376 125 393
những	132 376 181 393
đức	187 376 217 393
tính,	223 376 258 393
khả	264 376 292 393
năng	299 376 338 393
của	343 376 370 393
bản	377 376 405 393
thân	411 376 444 393
và	450 376 468 393
kiến	475 376 509 393
thức	96 393 130 410
được	138 393 178 410
tiếp	186 393 215 410
thu	223 393 248 410
trong	256 393 297 410
quá	305 393 334 410
trình	341 393 379 410
học	387 393 415 410
tập,	423 391 452 410
tôi	460 391 482 411
tin	490 391 509 411
mình	96 411 137 428
có	145 411 165 428
thể	174 411 197 428
góp	207 411 236 428
phần	246 411 284 428
vào	294 411 321 428
sự	331 411 349 428
lớn	359 411 385 428
mạnh	395 411 437 428
và	447 411 467 428
tăng	475 411 509 428
trưởng	96 429 148 445
của	153 429 181 445
Công	186 426 228 446
ty	233 426 248 446

*********	294 87 400 112
XÃ	406 90 441 111
HỘI	447 90 488 111
CHỦ	495 90 545 111
NGHĨA	550 90 627 111
VIỆT	632 90 686 111
NAM	692 90 748 111
*********	338 118 446 143
–	450 122 462 142
*********	468 118 575 143
–	581 122 593 142
Hạnh	599 122 650 142
Phúc	656 122 704 142
ĐƠN	410 154 482 181
XIN	490 154 547 181
VIỆC	555 154 632 181
Họ	359 265 385 282
tên	390 265 416 282
:	421 265 428 282
NGUYỄN	433 265 522 282
MNH	527 265 578 282
HUY	583 265 629 282
Ngày	359 290 405 313
sinh	410 290 446 313
:	450 290 457 313
01/01/1989	462 290 558 313
CMND	359 321 423 339
số	428 321 446 339
:	452 321 457 339
*********	464 319 558 340
cấp	563 321 593 339
ngày	599 321 640 339
24/05/2006	645 321 741 339
tại	748 321 769 339
công	774 319 815 340
An	359 349 385 368
Tỉnh	390 349 429 368
Khánh	436 349 491 368
Hòa	498 349 532 368
Tình	147 435 186 453
trạng	191 435 235 453
hôn	240 435 272 453
nhân	277 435 318 453
:	323 435 330 453
Độc	334 435 370 453
thân	375 433 413 454
Địa	147 463 176 481
chỉ	181 463 207 481
thường	214 463 274 481
trú	279 463 302 481
:	308 463 313 481
60D/15	318 460 382 482
*********,	388 460 488 482
Nha	495 460 529 482
Trang	535 460 586 482
_	591 460 601 482
Khánh	607 460 663 482
Hòa	669 460 704 482
Địa	147 492 176 510
chỉ	181 492 207 510
tạm	214 492 245 510
trú	250 492 274 510
:	279 488 285 511
91/10D	290 488 354 511
*********7,	359 488 470 511
*********	477 488 571 511
Chánh,	576 492 638 510
Quận	643 492 689 510
Thủ	694 492 728 510
Đức	735 492 771 510
Trình	147 520 192 537
độ	199 520 220 537
học	225 520 256 537
vấn:	261 520 297 537
Đại	303 520 333 537
Học	339 520 374 537
–	379 520 390 537
Đại	395 520 426 537
Học	431 520 467 537
Công	472 520 517 537
Nghiệp	524 520 586 537
TP	591 520 616 537
HCM	620 520 669 537
Bằng	147 547 191 566
cấp:	196 547 232 566
Cử	236 547 263 566
nhân,	267 545 313 566
chuyên	320 545 380 566
ngành:	385 545 444 566
Công	449 545 495 566
Nghệ	501 547 547 566
Phần	552 547 594 566
Mềm	599 547 645 566
Tốt	147 577 176 594
nghiệp	181 577 238 594
:	243 574 250 595
Loại	254 574 294 594
Khá	299 577 334 594
Kinh	147 604 187 623
nghiệm	194 604 258 623
làm	263 604 294 623
việc	300 604 334 623
:	341 602 346 623
hơn	352 604 383 623
2	390 602 400 623
năm	405 604 442 623
Trình	147 633 192 651
độ	199 633 220 651
ngoại	225 633 272 651
ngữ	277 633 310 651
:	315 633 321 651
Anh	326 633 364 651
văn	369 633 400 651
–	405 633 415 651
Trình	421 633 467 651
độ	473 633 495 651
C	500 633 514 651

Khả	205 118 240 137
năng	245 118 287 137
bản	292 118 323 137
thân	328 118 364 137
:	370 118 375 137
oNgôn	235 147 310 165
ngữ	316 147 349 165
lập	354 147 380 165
trình:	385 147 431 165
C#,	294 172 354 193
WPF,	359 172 411 195
LINQ,	416 172 477 195
XAML.	482 172 552 193
Tôi	557 175 586 193
có	591 175 612 193
thể	617 175 643 193
làm	648 175 681 193
việc	686 175 722 193
thuần	727 175 774 193
thục	779 175 815 193
với	821 175 848 193
các	854 175 882 193
ngôn	323 203 364 222
ngữ	370 203 403 222
trên,	408 203 446 222
đã	452 203 472 222
xây	477 203 508 222
dựng	513 203 557 222
hoàn	562 203 602 222
thiện	607 203 650 222
1	656 203 666 222
sản	671 203 700 222
phẩm	705 203 753 222
phần	758 203 799 222
mềm	805 203 848 222
quản	852 203 893 222
lý	323 229 339 251
bán	344 229 375 250
lẻ	380 232 395 250
dựa	400 232 433 250
trên	437 232 470 250
mã	477 232 501 250
vạch	508 232 547 250
và	552 232 573 250
đã	578 232 598 250
thương	602 232 663 250
mại	669 232 700 250
hoá.	705 232 741 250
Chuyên	748 232 813 250
phân	818 232 861 250
tích,	323 260 359 279
thiết	364 260 401 279
kế	408 260 428 279
và	433 260 454 279
lập	459 260 485 279
trình	490 260 531 279
các	535 260 563 279
phần	568 260 611 279
mềm	616 260 658 279
trên	663 260 696 279
Windowform.	702 260 821 279
Có	826 260 851 279
thể	857 260 883 279
đọc	323 289 352 306
hiểu	359 289 395 306
