
thưởng	379 323 418 339	612 792	none
chi	422 323 440 339	612 792	none
t	446 323 450 339	612 792	none
kh	454 323 468 339	612 792	none
cho	485 323 505 339	612 792	none
khách	509 321 543 340	612 792	none
hàng	547 321 574 340	612 792	none
tháng/	217 340 252 358	612 792	none
quý.	255 340 280 358	612 792	none
c	232 368 239 383	612 792	none
công	242 368 269 383	612 792	none
việch	273 368 314 383	612 792	none
t	320 368 324 383	612 792	none
sinh	327 368 351 383	612 792	none
kh	354 368 368 383	612 792	none
c.	374 368 384 383	612 792	none
Từ03/2014	89 394 170 410	612 792	none
	202 393 208 411	612 792	none
Kto	217 395 249 410	612 792	none
n	255 395 262 410	612 792	none
kho:NB	266 395 341 410	612 792	none
ông	355 395 376 410	612 792	none
ty	380 395 391 410	612 792	none
TNHH	395 395 434 410	612 792	none
ĐầTư	439 395 483 410	612 792	none
&	487 395 498 410	612 792	none
Thươngại	502 395 574 410	612 792	none
n	102 412 109 428	612 792	none
07/2015	113 412 159 428	612 792	none
Thiên	220 413 253 429	612 792	none
H	256 413 266 429	612 792	none
i	272 413 276 429	612 792	none
ô	193 439 200 455	612 792	none
t	204 439 208 455	612 792	none
:	214 439 218 455	612 792	none
-Thực	199 463 246 480	612 792	none
hiện	250 465 274 480	612 792	none
t	299 465 303 480	612 792	none
hàng	307 465 334 480	612 792	none
và	338 465 351 480	612 792	none
kiểm	355 465 383 480	612 792	none
kho	387 465 408 480	612 792	none
hàng	412 465 440 480	612 792	none
ngày	444 465 471 480	612 792	none
kho	475 465 496 480	612 792	none
hàng	500 465 527 480	612 792	none
c	531 465 538 480	612 792	none
c	555 465 561 480	612 792	none
c	567 465 574 480	612 792	none
Sale	217 481 241 500	612 792	none
man,	247 481 274 500	612 792	none
kho	280 481 301 500	612 792	none
hàng	307 481 334 499	612 792	none
chính.	339 483 374 499	612 792	none
X	380 483 390 499	612 792	none
t	403 483 407 499	612 792	none
nhậ	413 483 433 499	612 792	none
hàng	445 483 473 499	612 792	none
cho	478 483 498 499	612 792	none
c	504 483 510 499	612 792	none
c	517 483 523 499	612 792	none
cnhân	528 483 574 499	612 792	none
liên	217 500 238 518	612 792	none
quan.	241 500 272 518	612 792	none
-Thực	199 525 246 543	612 792	none
hiệnơn	250 528 299 543	612 792	none
hàng	302 528 329 543	612 792	none
trên	333 528 355 543	612 792	none
hệ	362 528 375 543	612 792	none
th	378 528 389 543	612 792	none
ng	396 528 410 543	612 792	none
TE.	414 528 447 543	612 792	none
-Nhận	199 551 247 569	612 792	none
c	255 553 261 569	612 792	none
c	267 553 273 569	612 792	none
chứng	281 553 315 569	612 792	none
từ	323 553 334 569	612 792	none
gi	341 553 352 569	612 792	none
o	359 553 366 569	612 792	none
hàngyêcầ	373 553 451 569	612 792	none
t	485 553 489 569	612 792	none
hànglưvà	497 553 574 569	612 792	none
ch	217 572 230 587	612 792	none
yển	237 572 257 587	612 792	none
choộ	261 572 298 587	612 792	none
hận	309 572 329 587	612 792	none
m	333 572 344 587	612 792	none
hàng	360 572 388 587	612 792	none
hoặc	391 572 417 587	612 792	none
kto	421 572 448 587	612 792	none
n	455 572 462 587	612 792	none
theoyịnh.	465 572 545 587	612 792	none
-Kiểm	199 595 248 613	612 792	none
so	252 598 264 613	612 792	none
t	270 598 274 613	612 792	none
t	298 598 302 613	612 792	none
nhậtồn	306 598 355 613	612 792	none
kho.	358 598 383 613	612 792	none
Đ	387 598 397 613	612 792	none
m	403 598 414 613	612 792	none
o	431 598 438 613	612 792	none
t	442 598 446 613	612 792	none
t	452 598 456 613	612 792	none
cc	459 598 482 613	612 792	none
c	488 598 494 613	612 792	none
loại	498 598 519 613	612 792	none
hàng	523 595 550 613	612 792	none
hóa	554 595 574 614	612 792	none
h	224 616 231 632	612 792	none
i	237 616 241 632	612 792	none
c	245 616 251 632	612 792	none
ịnh	268 616 286 632	612 792	none
mức	290 616 314 632	612 792	none
tồn	318 616 336 632	612 792	none
kho	339 616 361 632	612 792	none
t	364 616 368 632	612 792	none
i	375 616 379 632	612 792	none
thiể	382 616 403 632	612 792	none
.	410 616 414 632	612 792	none
Kiểm	418 614 449 632	612 792	none
so	452 616 465 632	612 792	none
t	471 616 475 632	612 792	none
POc	479 616 527 632	612 792	none
s	543 616 549 632	612 792	none
les.	555 614 574 632	612 792	none
Theo	217 632 246 651	612 792	none
dõi	250 632 268 651	612 792	none
quá	273 632 293 651	612 792	none
trình	298 632 324 651	612 792	none
t	349 635 353 650	612 792	none
nhậ	358 635 378 650	612 792	none
hàng.	390 635 420 650	612 792	none
Trực	425 635 452 650	612 792	none
ti	457 635 464 650	612 792	none
làm	482 635 503 650	612 792	none
yêcầ	508 635 545 650	612 792	none
l	557 635 561 650	612 792	none
y	567 635 574 650	612 792	none
hàng.	217 651 248 670	612 792	none
-Trực	199 677 244 694	612 792	none
tisắ	248 679 284 694	612 792	none
c	319 679 325 694	612 792	none
c	331 679 337 694	612 792	none
loại	341 679 362 694	612 792	none
hàng	365 679 393 694	612 792	none
h	396 679 403 694	612 792	none
trong	420 679 450 694	612 792	none
khoểm	453 679 519 694	612 792	none
o	536 679 543 694	612 792	none
hàng	547 679 574 694	612 792	none
hược	217 697 269 713	612 792	none
sắ	272 697 284 713	612 792	none
gọn	318 697 339 713	612 792	none
gàng	343 697 370 713	612 792	none
khôngịẹmméo…	377 697 520 713	612 792	none

-Làm	199 77 243 96	612 792	none
báo	246 77 266 96	612 792	none
cáo	270 77 289 96	612 792	none
kho	293 77 314 96	612 792	none
hàng	317 77 344 96	612 792	none
ngày	348 77 375 96	612 792	none
và	379 77 392 96	612 792	none
báo	395 77 416 96	612 792	none
cáo	419 77 439 96	612 792	none
kho	442 77 463 96	612 792	none
hàng	467 77 494 96	612 792	none
tháng.	497 77 532 96	612 792	none
Và	535 77 552 96	612 792	none
các	555 77 574 96	612 792	none
o	230 98 237 113	612 792	none
c	241 98 247 113	612 792	none
o	253 98 260 113	612 792	none
kh	263 98 277 113	612 792	none
c	284 98 290 113	612 792	none
theo	294 98 318 113	612 792	none
yêcầcctrên.	321 98 439 113	612 792	none
-Th	199 121 232 139	612 792	none
m	239 124 250 139	612 792	none
gicông	253 124 302 139	612 792	none
t	306 124 309 139	612 792	none
c	316 124 322 139	612 792	none
kiểm	326 124 354 139	612 792	none
kêịnh	358 124 400 139	612 792	none
kỳ	404 124 418 139	612 792	none
(hoặcộtt).hịtr	422 124 554 139	612 792	none
ch	560 124 574 139	612 792	none
nhiệm	217 142 252 158	612 792	none
lậiên	258 142 305 158	612 792	none
n	324 142 331 158	612 792	none
kiểm	336 142 365 158	612 792	none
kêiênnềtlnc	370 142 567 158	612 792	none
chênh	217 161 250 176	612 792	none
lệch	254 161 277 176	612 792	none
giữsổ	281 161 321 176	612 792	none
s	325 161 330 176	612 792	none
ch	336 161 350 176	612 792	none
và	353 161 366 176	612 792	none
thực	370 161 394 176	612 792	none
tnộvề	398 161 453 176	612 792	none
PKT-TV	456 158 506 176	612 792	none
Từ07/2013	89 200 170 215	612 792	none
	202 199 208 216	612 792	none
Sales	217 199 246 217	612 792	none
Admin	250 199 289 217	612 792	none
MB:	292 199 318 217	612 792	none
ông	331 201 352 216	612 792	none
ty	355 201 366 216	612 792	none
P	379 201 387 216	612 792	none
Bột	390 201 411 216	612 792	none
Thực	414 201 443 216	612 792	none
Phẩm	447 201 479 216	612 792	none
Tài	482 201 501 216	612 792	none
K	504 201 514 216	612 792	none
n	102 218 109 234	612 792	none
03/2014	113 218 159 234	612 792	none
ô	193 227 200 242	612 792	none
t	204 227 208 242	612 792	none
:	214 227 218 242	612 792	none
-Lậơn	199 250 266 268	612 792	none
*********	271 250 334 269	612 792	none
GT:	340 252 362 268	612 792	none
tinhậnơn	368 252 448 268	612 792	none
ặt	461 252 471 268	612 792	none
hàng	476 252 504 268	612 792	none
từhoặc	509 252 574 268	612 792	none
NPPcheck	217 271 283 287	612 792	none
thông	288 271 320 287	612 792	none
tin	324 271 339 287	612 792	none
tồn	344 271 362 287	612 792	none
kho	366 271 387 287	612 792	none
và	392 271 405 287	612 792	none
thông	409 271 441 287	612 792	none
tin	446 271 461 287	612 792	none
kh	465 271 479 287	612 792	none
y	486 271 493 287	612 792	none
n	499 271 506 287	612 792	none
mạiểc	511 271 574 287	612 792	none
nhậnơn	217 289 269 305	612 792	none
hàng	273 289 300 305	612 792	none
với	303 289 321 305	612 792	none
NPP.	325 289 354 305	612 792	none
-Thực	199 313 246 331	612 792	none
hiệnơn	250 315 299 331	612 792	none
hàng	302 315 329 331	612 792	none
trên	333 315 355 331	612 792	none
hệ	358 315 371 331	612 792	none
th	375 315 386 331	612 792	none
nghần	393 313 438 331	612 792	none
mềm	441 315 469 331	612 792	none
ERP.	472 315 502 331	612 792	none
-K	199 338 227 356	612 792	none
t	233 341 237 356	612 792	none
hợvới	241 341 285 356	612 792	none
thkhoiề	288 341 352 356	612 792	none
h	370 341 377 356	612 792	none
iơn	384 341 413 356	612 792	none
hàng	417 341 444 356	612 792	none
và	448 341 461 356	612 792	none
gi	465 341 476 356	612 792	none
o	482 341 489 356	612 792	none
hàng	493 341 520 356	612 792	none
cho	524 341 544 356	612 792	none
NPP	548 341 574 356	612 792	none
theoúng	217 360 272 375	612 792	none
th	276 360 287 375	612 792	none
i	294 360 298 375	612 792	none
gi	302 360 312 375	612 792	none
n	319 360 326 375	612 792	none
c	329 360 335 375	612 792	none
m	342 360 353 375	612 792	none
k	356 360 363 375	612 792	none
t	369 360 373 375	612 792	none
gi	377 360 387 375	612 792	none
o	394 360 401 375	612 792	none
hàng.	404 360 435 375	612 792	none
-Làmo	199 383 267 401	612 792	none
c	272 385 278 401	612 792	none
o	284 385 291 401	612 792	none
hàng	296 385 323 401	612 792	none
ngày	327 385 355 401	612 792	none
hàng	363 385 390 401	612 792	none
t	394 385 398 401	612 792	none
ần	405 385 419 401	612 792	none
hàng	426 385 454 401	612 792	none
th	458 385 469 401	612 792	none
ng:	475 385 493 401	612 792	none
o	511 385 518 401	612 792	none
c	523 385 529 401	612 792	none
o	535 385 542 401	612 792	none
nhân	546 385 574 401	612 792	none
sựo	217 404 258 419	612 792	none
c	262 404 268 419	612 792	none
o	274 404 281 419	612 792	none
n	299 404 306 419	612 792	none
hàng	310 404 337 419	612 792	none
c	341 404 347 419	612 792	none
o	401 404 408 419	612 792	none
c	412 404 418 419	612 792	none
o	425 404 432 419	612 792	none
s	436 404 441 419	612 792	none
le	447 404 458 419	612 792	none
–	462 404 469 419	612 792	none
to	473 402 484 420	612 792	none
–	488 404 495 419	612 792	none
date,	499 402 526 420	612 792	none
báo	530 402 551 420	612 792	none
cáo	555 402 574 420	612 792	none
tồn	217 422 235 438	612 792	none
kho	238 422 259 438	612 792	none
NPP	263 422 288 438	612 792	none
o	309 422 316 438	612 792	none
c	319 422 325 438	612 792	none
o	332 422 339 438	612 792	none
t	342 422 346 438	612 792	none
ần	353 422 366 438	612 792	none
c...	370 422 433 438	612 792	none
-Làm	199 446 243 464	612 792	none
tạm	246 448 267 464	612 792	none
ứng	270 448 292 464	612 792	none
và	296 448 309 464	612 792	none
y	326 448 333 464	612 792	none
t	339 448 343 464	612 792	none
to	347 448 358 464	612 792	none
n	364 448 371 464	612 792	none
công	374 448 402 464	612 792	none
t	405 448 409 464	612 792	none
chí	415 448 443 464	612 792	none
chovà.	446 448 540 464	612 792	none
-Qn	199 471 247 489	612 792	none
lchihí	252 474 306 489	612 792	none
VP	310 474 328 489	612 792	none
B:	345 474 358 489	612 792	none
chihíiện	363 474 430 489	612 792	none
nước	434 474 463 489	612 792	none
chihí	471 474 510 489	612 792	none
vănhòng	514 474 574 489	612 792	none
hẩm	224 492 248 508	612 792	none
....	251 492 265 508	612 792	none
-Hỗ	199 516 234 534	612 792	none
trợội	240 518 280 534	612 792	none
les	300 518 316 534	612 792	none
trong	322 518 352 534	612 792	none
trình	384 518 411 534	612 792	none
triển	417 518 442 534	612 792	none
kh	448 518 462 534	612 792	none
i	469 518 473 534	612 792	none
kinh	479 518 504 534	612 792	none
do	510 518 524 534	612 792	none
nh:	530 518 548 534	612 792	none
cậ	554 518 567 534	612 792	none
nhậthông	217 537 282 552	612 792	none
tin	289 537 303 552	612 792	none
về	310 537 323 552	612 792	none
gi	329 537 340 552	612 792	none
chương	356 537 398 552	612 792	none
trình	404 537 431 552	612 792	none
kh	437 537 451 552	612 792	none
y	458 537 465 552	612 792	none
n	471 537 478 552	612 792	none
mại	485 537 505 552	612 792	none
chỉ	515 537 532 552	612 792	none
tiê	539 537 553 552	612 792	none
....	560 537 574 552	612 792	none
thôngo	217 555 275 571	612 792	none
cho	280 555 300 571	612 792	none
NPP.	370 555 399 571	612 792	none
Hỗ	405 555 422 571	612 792	none
trợ	427 555 444 571	612 792	none
hoàn	449 555 476 571	612 792	none
thiện	482 555 510 571	612 792	none
hợồng	515 555 570 571	612 792	none
gi	217 574 228 589	612 792	none
o	234 574 241 589	612 792	none
chỉ	245 574 262 589	612 792	none
tiê	267 574 281 589	612 792	none
NPP	292 574 318 589	612 792	none
trong	322 574 351 589	612 792	none
trình	380 574 407 589	612 792	none
mở	411 574 429 589	612 792	none
NPP	433 574 459 589	612 792	none
mới	463 574 485 589	612 792	none
hoặc	490 574 516 589	612 792	none
thực	521 574 546 589	612 792	none
hiện	550 574 574 589	612 792	none
th	217 592 228 608	612 792	none
nh	234 592 248 608	612 792	none
lhợ	252 592 280 608	612 792	none
ồng	298 592 319 608	612 792	none
cho	322 592 342 608	612 792	none
c	346 592 352 608	612 792	none
c	358 592 365 608	612 792	none
NPP	368 592 394 608	612 792	none
cũ...	397 592 421 608	612 792	none
-Tinhậniện	199 615 301 634	612 792	none
thoại	305 618 333 634	612 792	none
c	336 618 343 634	612 792	none
c	360 618 366 634	612 792	none
c	372 618 378 634	612 792	none
NPP	382 618 408 634	612 792	none
hỗ	415 618 429 634	612 792	none
trợ	432 618 448 634	612 792	none
gi	452 618 463 634	612 792	none
i	469 618 473 634	612 792	none
thắc	500 618 524 634	612 792	none
mắc	527 618 551 634	612 792	none
c	554 618 560 634	612 792	none
c	217 637 223 652	612 792	none
c	229 637 236 652	612 792	none
NPP	242 637 268 652	612 792	none
về	275 637 288 652	612 792	none
hàng	295 637 322 652	612 792	none
hgi	329 637 370 652	612 792	none
s	383 637 389 652	612 792	none
nhẩm	395 637 440 652	612 792	none
chương	450 637 493 652	612 792	none
trình	499 637 526 652	612 792	none
kh	533 637 547 652	612 792	none
y	554 637 561 652	612 792	none
n	567 637 574 652	612 792	none
mại...	217 655 248 671	612 792	none
-Tính	199 678 243 696	612 792	none
thưởng	247 681 287 696	612 792	none
cho	291 681 311 696	612 792	none
les	329 681 344 696	612 792	none
Reles	348 681 407 696	612 792	none
tính	477 681 499 696	612 792	none
thưởng	503 681 543 696	612 792	none
chi	546 681 564 696	612 792	none
t	570 681 574 696	612 792	none
khcho	217 699 268 715	612 792	none
NPP	271 699 297 715	612 792	none
hàng	300 699 328 715	612 792	none
th	331 699 342 715	612 792	none
ng/	348 699 366 715	612 792	none
quý.	370 697 394 716	612 792	none

c	232 79 239 95	612 792	none
công	242 79 269 95	612 792	none
việch	273 79 314 95	612 792	none
t	320 79 324 95	612 792	none
sinh	327 79 351 95	612 792	none
kh	354 79 368 95	612 792	none
c.	374 79 384 95	612 792	none
Từ7/2010–	89 113 170 130	612 792	none
Salesadmin:CôngtyCP*********	199 114 456 131	612 792	none
niệntViệt–	462 116 574 131	612 792	none
6/2013	89 131 128 150	612 792	none
VIETPAY.	217 132 280 151	612 792	none
ô	193 160 200 176	612 792	none
t	204 160 208 176	612 792	none
:	214 158 218 177	612 792	none
-B	199 183 226 201	612 792	none
o	232 186 239 201	612 792	none
c	244 186 250 201	612 792	none
o	256 186 263 201	612 792	none
k	267 186 274 201	612 792	none
t	281 186 285 201	612 792	none
kinh	313 186 338 201	612 792	none
do	343 186 357 201	612 792	none
nh	363 186 377 201	612 792	none
hàng	381 186 408 201	612 792	none
ngày	413 186 440 201	612 792	none
hàng	448 186 475 201	612 792	none
th	479 186 490 201	612 792	none
ng	497 186 511 201	612 792	none
hàng	518 186 546 201	612 792	none
năm	550 186 574 201	612 792	none
cho	217 204 237 220	612 792	none
c	241 204 247 220	612 792	none
c	253 204 260 220	612 792	none
tr	263 204 272 220	612 792	none
ng	279 204 293 220	612 792	none
tâm	297 204 318 220	612 792	none
chi	325 204 342 220	612 792	none
nh	346 204 360 220	612 792	none
nh.	366 202 384 220	612 792	none
(B	387 204 401 220	612 792	none
o	408 204 415 220	612 792	none
c	418 204 425 220	612 792	none
o	431 204 438 220	612 792	none
D	442 204 452 220	612 792	none
n	477 204 484 220	612 792	none
hàng	487 204 515 220	612 792	none
/	518 202 522 221	612 792	none
TOPP	526 202 570 220	612 792	none
Btlệ	217 223 269 238	612 792	none
hoàn	274 223 302 238	612 792	none
thành	308 223 339 238	612 792	none
khoạchB	345 223 416 238	612 792	none
k	432 223 439 238	612 792	none
t	445 223 449 238	612 792	none
tại	481 223 495 238	612 792	none
c	501 223 507 238	612 792	none
c	513 223 519 238	612 792	none
hội	525 223 543 238	612 792	none
nghị	549 223 574 238	612 792	none
kh	217 241 231 257	612 792	none
ch	237 241 250 257	612 792	none
hàng	254 241 281 257	612 792	none
…).	284 239 307 257	612 792	none
-Hỗ	199 265 234 283	612 792	none
trợ	240 267 256 283	612 792	none
và	262 267 275 283	612 792	none
gi	281 267 292 283	612 792	none
i	298 267 302 283	612 792	none
cho	334 267 355 283	612 792	none
c	361 267 367 283	612 792	none
c	373 267 379 283	612 792	none
tr	385 267 394 283	612 792	none
ng	401 267 415 283	612 792	none
tâm	421 267 442 283	612 792	none
và	448 267 461 283	612 792	none
c	467 267 473 283	612 792	none
c	479 267 486 283	612 792	none
chi	492 267 509 283	612 792	none
nh	515 267 529 283	612 792	none
nh	535 267 549 283	612 792	none
c	555 267 561 283	612 792	none
c	567 267 574 283	612 792	none
thông	217 286 249 301	612 792	none
tin	252 286 267 301	612 792	none
về	271 286 284 301	612 792	none
chính	287 286 318 301	612 792	none
s	322 286 327 301	612 792	none
ch	333 286 347 301	612 792	none
và	350 286 363 301	612 792	none
khoạch	367 286 417 301	612 792	none
kinh	420 286 445 301	612 792	none
do	449 286 463 301	612 792	none
nh.	469 283 487 301	612 792	none
