Jonnings,	426 517 514 532
Asst.	522 517 569 531
Socy,.	581 517 640 532
The	652 513 685 528
Corporation	694 514 804 529
Company,	812 510 904 528
Jacksonville,	320 535 443 549
Florida	451 534 528 545
Date	91 577 124 588
and	128 575 156 586
Hour	160 575 192 588
of	195 575 209 588
Service	213 575 267 590
Appearance	97 603 174 614
or	177 603 191 613
Answer	195 602 245 615
Dues	249 602 282 615
Plaintiff's	93 628 154 641
Attorney(s):	160 630 237 643
Max	320 626 360 639
A.	364 624 391 638
Goldfarb	398 624 481 635
414	324 641 355 654
Biscayne	363 641 446 655
Building	454 640 531 654
Miami,	322 656 392 671
Florida	398 656 472 670
January	322 574 396 589
27,	402 571 430 586
1969	439 571 484 584
9:	532 570 551 583
00	553 570 573 583
a.	578 568 597 582
m.	599 570 627 584
Within	324 598 383 613
20	389 598 412 611
days	417 598 458 613
after	463 598 510 611
service,	518 596 595 609
exclusive	604 595 692 608
of	698 594 716 607
day	724 595 753 608
of	762 594 780 605
service.	788 592 863 605
RECEIVED	548 753 618 766
AND	620 753 653 767
FORWARDED	657 751 741 765
ON	745 753 771 766
1	800 747 811 761
29/29/	809 746 842 764
69	839 746 871 764
(Date)	872 751 905 762
THE	587 781 619 794
CORPORATION	627 779 732 793
TRUST	734 778 786 791
COMPANY	793 778 864 789
V.	590 823 608 836
Colvellm	615 823 698 834
Asst.	698 823 749 833
Secy.	754 823 805 834
277	587 838 620 851
Park	628 838 666 851
Avenue	674 837 730 850
New	590 859 622 872
York,	627 856 677 871
New	682 858 713 871
York	720 858 758 872
10017	766 856 816 871
KINDLY	32 788 83 798
ACKNOWLEDGE	86 786 198 796
RECEIPT	203 785 254 798
BY	262 786 276 797
SIGNING	283 784 343 797
AND	354 785 383 796
RETURNING	387 784 467 797
TO	471 782 494 796
US	35 802 55 812
THE	59 799 82 812
ENCLOSED	89 799 164 810
CARBON	167 797 227 810
COPY	230 797 275 808
OF	282 799 304 809
THIS	308 797 335 810
TRANSMITTAL	341 797 430 810
FORM,	435 797 477 808

Date:	588 22 647 40
on	728 75 756 93
5031	484 49 536 62
BLEND	68 123 135 137
CASING	228 124 303 141
RECASING	394 124 496 142
Cigarettes:	71 295 205 310
Brand	94 321 158 335
Length	94 339 169 353
Circumference	94 355 252 370
Paper	95 373 155 387
Firmness	95 388 193 403
Draw	95 406 145 420
Weight	93 422 168 436
Print	95 455 153 469
Wrappings:	534 426 654 444
Labels	559 450 636 467
Closures	559 471 658 486
Cartons	557 504 644 519
Markings	556 521 659 536
Gold	701 489 753 503
Requirements:	67 515 223 532
Responsibility:	63 651 244 666
Laboratory	93 542 214 557
Others	93 559 165 576
Shipping	90 726 188 743
Reports:	63 760 165 777
00283913	839 768 862 862
-	403 638 429 646
7/	766 21 794 41
16/	794 21 831 42
68	827 24 854 39
7/	845 74 873 91
10/	875 73 910 94
68	906 75 937 93
Mr.	426 71 460 88
C.	471 71 494 88
L.	507 73 530 88
Tucker,	542 71 626 89
Jr.	637 73 669 88
Original	71 70 170 87
request	178 71 267 88
made	275 73 327 90
by	332 71 363 89
Sample	335 45 408 65
No.	418 46 455 64
Sample	72 95 147 113
specifications	155 98 327 116
written	335 99 420 114
by	427 96 459 114
John	543 98 593 115
H.	600 101 626 116
M.	636 101 661 115
Bohlken	673 101 758 118
OLD	81 159 121 172
GOLD	128 158 181 173
STRAIGHT	187 158 285 175
Tobacco	293 159 378 174
Blend	390 159 450 174
Control	84 191 168 208
for	174 191 215 208
Sample	224 193 297 207
No.	306 193 341 210
5030	354 193 404 207
MENTHOL	812 128 901 146
FLAVOR	908 128 983 146
FINAL	571 126 637 143
FLAVOR	646 127 719 144
OLD	304 323 344 334
GOLD	353 323 401 338
STRAIGHT	411 323 507 340
85	304 339 330 353
mm.	338 341 375 352
25.	306 355 338 370
3	341 355 354 369
mm.	362 358 399 371
Ecusta	302 372 377 386
556	387 372 423 385
OLD	302 388 339 402
GOLD	353 387 399 402
STRAIGHT	411 388 506 403
OLD	304 405 340 418
GOLD	350 405 400 419
STRAIGHT	411 405 506 420
OLD	302 420 341 434
GOLD	350 420 403 434
STRAIGHT	408 420 507 435
OLD	302 459 339 476
GOLD	349 461 401 475
STRAIGHT	409 461 505 476
Tipping	93 440 179 455
Paper	188 440 251 455
Filter	93 473 168 488
Length	176 473 252 487
OLD	701 454 742 469
GOLD	751 455 799 469
STRAIGHT	808 455 906 472
Standard	701 471 799 486
Blue	807 473 857 487
OLD	704 506 741 520
GOLD	751 506 799 521
STRAIGHT	809 507 905 521
Sample	701 522 772 537
number	785 522 860 536
on	867 525 892 536
each	904 524 952 539
pack	701 539 753 553
and	764 538 799 553
carton	808 539 883 554
Tear	559 486 612 499
Tape	618 487 670 502
One	301 543 340 558
Tray	346 542 400 562
Laboratory	66 591 191 606
Analysis:	201 592 308 607
Benzo	99 634 159 648
(A)	176 634 204 651
Pyrene	216 635 292 649
Analyses	301 634 395 652
Tars	89 617 142 631
and	151 617 192 632
Nicotine,	198 619 303 633
Taste	318 620 378 634
Panel,	387 619 460 636
Burning	471 619 561 639
Time,	566 622 630 639
Gas	642 623 678 638
Phase	691 623 751 640
Analysis,	760 624 867 641
Tobacco	93 676 178 693
Blend	187 677 250 692
Filter	93 690 169 708
Production	176 693 297 708
Making	90 708 163 726
&	174 711 192 725
Packing	198 711 284 725
Manufacturing	335 677 492 694
-	500 682 516 690
A.	524 679 549 693
Kraus	557 677 621 692
Product	336 707 418 725
Development,	427 709 580 727
John	593 711 645 724
H.	654 711 676 725
M.	687 712 713 725
Bohlker	724 709 806 724
Written	89 784 176 799
by	183 786 210 800
Original	89 802 188 817
to	196 802 223 817
Copies	86 818 163 835
to	172 820 200 835
John	251 786 301 799
H.	311 788 334 801
M.	345 788 371 801
Bohlken	378 786 465 801
Mr.	250 803 285 817
C.	297 803 320 817
L.	332 803 355 816
Tucker,	368 803 452 818
Jr.	465 804 500 818
Dr.	250 820 289 833
A.	299 818 322 833
W.	331 818 357 833
Spears	368 820 441 834

NAME	106 415 156 429
Strokes	676 369 757 382
NAME	112 797 163 810
A	924 898 956 932
<   >	613 353 660 366
<   >	614 370 660 381
SPORTS	340 49 443 66
REGISTRATION	449 45 627 69
37TH	339 67 405 85
ANNUAL	412 70 510 88
MEETING	523 70 631 85
AUGUST	372 89 473 109
15-18,	482 89 551 110
1996	558 89 612 109
RYE-	324 110 385 128
TOWN	386 112 460 130
HILTON	472 112 556 129
HOTEL	569 110 653 128
RYE,	390 131 447 152
NEW	456 128 513 150
YORK	519 131 585 148
Make	105 186 155 199
copies	171 186 245 200
of	263 184 291 201
this	310 184 360 197
form	377 183 427 197
if	444 183 468 197
necessary.	484 186 598 200
Complete	639 184 737 199
applicable	753 184 869 199
section	105 201 189 214
(s)	191 200 220 215
and	236 200 274 213
return	283 201 358 212
to	370 200 394 213
NYSAWMD.	403 200 496 213
LORILLARD	287 229 422 249
TOBACCO	436 229 552 247
COMPANY	562 230 687 247
GOLF	105 286 171 306
TOURNAMENT	178 288 354 305
(Ladies	385 291 464 305
&	469 293 484 303
Men)	493 291 538 306
.	542 297 550 304
.	552 297 560 304
.	563 297 571 303
Friday,	572 291 655 309
August	667 292 738 307
16,	748 292 777 306
Tee	790 293 825 304
off	832 292 870 305
at	335 309 358 322
8:00	372 307 418 321
A.	427 310 449 321
M.	451 309 473 322
SHARP	486 307 547 322
(no	556 309 592 324
green	600 310 662 324
fee)	674 309 718 323
I	106 355 121 368
will	129 355 179 369
participate	189 355 324 370
in	335 353 361 367
the	370 353 408 367
Golf	418 353 465 366
Tournament	473 353 591 367
My	187 370 215 385
handicap	224 370 325 385
is:	337 369 370 382
FIRM	108 446 158 459
NAME	167 444 217 458
BROWN	204 550 298 570
&	311 550 331 567
WILLIAMSON	339 550 488 568
TOBACCO	505 550 622 568
CORPORATION	631 549 807 569
TENNIS	110 594 200 611
TOURNAMENT	209 594 387 609
(Ladies	419 595 498 612
&	510 598 521 609
Men)	532 596 577 613
.	580 603 588 609
.	593 603 598 609
.	604 603 612 609
Friday,	613 596 696 613
August	707 596 777 611
16,	790 596 821 611
starting	349 613 445 630
time	455 613 502 627
is	511 615 535 629
3:00	548 615 594 626
P.	604 615 626 628
M.	630 615 650 628
I	110 662 127 675
will	134 661 182 675
participate	193 661 329 676
in	340 661 364 675
the	375 662 412 673
Tennis	423 661 489 675
Tournament	502 662 618 675
I	114 677 125 688
would	134 676 196 689
classify	205 676 307 691
myself	315 675 389 690
as	398 677 424 688
(please	436 676 514 691
check	525 676 584 687
appropriate	594 677 728 691
box)	737 676 779 691
<   >	112 705 158 719
Beginner	171 707 267 721
<   >	112 722 159 735
Fair	168 722 218 735
<   >	114 736 159 749
Good	171 737 221 748
<   >	114 751 159 764
Excellent	171 751 279 764
FIRM	112 828 163 841
NAME	172 828 220 841
NYSAWMD,	143 906 237 920
INC.	250 905 296 919
211	312 905 348 918
EAST	358 906 410 917
43RD	419 905 465 919
STREET,	477 906 555 920
NEW	565 905 604 918
YORK,	613 906 672 920
NY	686 906 712 919
10017-4707	734 906 849 917
CONVFORM.96	116 937 178 948

DATE	576 273 622 286
PMRM	360 270 404 285
Cigarette	360 500 454 516
dimensions:	463 499 576 515
ference.	359 525 446 536
cc:	149 725 179 736
RSS	198 722 230 735
RDC	199 735 232 747
PHL	202 747 232 760
PRC	199 761 230 773
BMC	199 773 230 784
Records	202 785 271 797
PROJECT	375 183 448 195
INITIATION	456 183 561 196
FORM	566 186 612 198
PROJECT	152 270 224 286
CODE	230 273 276 284
PROJECT	152 309 224 322
NAME	233 310 274 323
PROJECT	152 348 224 364
LEADER	230 349 297 362
WORK	152 385 194 400
REQUESTED	202 385 295 398
BY	301 388 324 400
PROJECT	152 424 221 439
OBJECTIVE	229 425 328 440
OTHER	150 552 202 564
PERSONNEL	208 551 303 566
ASSIGNED	170 564 254 579
April	633 270 685 286
30,	696 270 724 285
1985	736 270 779 283
PALL	360 309 402 322
MALL	412 309 454 324
Regular	461 309 535 322
Menthol	543 307 612 323
J.	358 348 380 363
F.	389 348 410 361
Anders	421 346 484 361
R.	360 386 380 399
S.	389 386 409 398
Sprinkle,	421 384 513 400
III	526 385 553 398
To	360 422 381 438
develop	391 422 464 439
a	469 426 486 435
nonfilter	490 422 585 435
menthol	593 422 666 435
cigarette	677 422 770 435
delivering	360 447 464 464
21-	473 449 503 460
24	505 448 522 460
mg	532 449 555 462
"tar"	562 447 615 460
as	624 449 646 461
a	654 449 666 462
menthol	673 449 746 462
companion	363 473 455 489
to	461 475 488 486
PALL	494 475 538 488
MALL	543 475 585 488
Famous	594 475 657 487
Cigarettes.	665 472 778 489
84	597 499 616 512
x	623 501 640 512
24.9	645 500 688 512
mm	692 500 720 511
circum-	728 500 800 512
E.	360 566 380 578
P.	389 566 414 577
Barbee	421 563 482 576
Approved	511 684 599 697
by	604 687 627 698
Other	199 813 253 824
Personnel	259 810 354 825
Assigned	359 811 448 826
Project	199 797 269 810
Leader	280 798 343 810
ATX02	661 869 717 885
0226607	725 870 812 887
R.	536 738 556 749
S.	562 738 582 749
Sprinkle	597 738 688 749
III	698 738 730 747

Facility:	144 158 204 172
Permit#:	711 156 779 171
DESCRIPTION:	157 281 253 298
CAS#	156 394 192 408
MANUFACTURER:	156 432 272 446
No	648 471 671 484
Inorganic	652 323 711 338
PHONE	703 432 767 445
Other:	177 764 213 777
Organic	500 324 547 337
Yes	493 471 519 482
74880	387 568 431 583
6240	405 596 442 606
0001	803 175 839 190
CITY	299 54 343 69
OF	347 53 374 70
REIDSVILLE	379 54 484 68
CHEMICAL	489 54 585 67
MANAGEMENT	590 54 723 68
PLAN	727 54 776 67
1993	461 68 498 81
INVENTORY	502 68 608 81
CHEMICAL	396 82 489 97
USAGE	496 84 555 97
FACT	559 84 606 99
SHEET	611 82 667 99
Process	329 113 388 126
Chemicals	393 115 468 128
Used	475 113 511 127
in	517 115 531 126
Excess	535 112 586 129
of	590 113 608 128
100	610 113 637 126
Pounds/	641 113 702 127
Day,	702 113 740 127
Water	341 127 391 142
Treatment	393 130 472 143
Chemicals,	476 128 556 142
Cleaning	562 130 632 143
Compounds	633 127 725 142
The	211 179 242 192
American	248 179 318 193
Tobacco	324 179 384 192
Company	393 176 454 193
CHEMICAL	439 211 518 226
DESCRIPTION	522 211 619 225
PRODUCT	161 249 223 262
(CHEMICAL)	229 246 312 264
NAME:	314 247 360 261
Fuller	387 256 443 270
G2315	448 256 489 271
DC	496 256 518 269
Liquid	257 288 312 302
Adhesive	320 286 389 301
PRODUCT	156 320 221 334
CLASSIFICATION	225 320 341 334
(Circle	345 321 383 335
One):	388 321 417 335
CHEMICAL	156 358 229 372
FORMULA:	234 359 308 374
Vinyl	350 362 395 377
Acetate	402 365 461 378
PERCENT	595 395 661 409
ACTIVES	666 397 727 411
(Non	729 398 761 411
-water):	761 397 807 411
.5%	846 402 872 417
H.	311 439 330 454
B.	337 440 356 453
Fuller	366 439 419 453
Company	425 439 485 453
108	258 401 280 412
-05	282 399 305 412
-4	308 401 326 414
MSDS	152 468 190 481
ON	194 468 216 479
FILE?	220 468 257 482
(Circle	259 468 297 482
One):	301 468 334 485
CHEMICAL	454 518 532 531
USAGE	536 520 586 531
1993	150 556 179 567
ANNUAL	183 556 242 570
USAGE	244 556 291 570
(LBS.):	296 556 341 571
1993	150 592 177 603
AVG.	181 592 213 603
MONTHLY	220 592 290 605
USAGE	292 592 339 605
(LBS.)	345 594 385 608
APPLICATION	148 626 237 643
(Circle	241 628 283 641
One	286 630 312 641
and	313 630 337 641
Briefly	338 630 379 643
Describe):	383 631 442 645
Production	181 654 241 668
Process:	248 655 293 666
label	379 648 421 662
adhesive	430 649 496 663
Water	177 691 215 704
Treatment:	217 691 279 704
Housekeeping/Cleaning:	179 726 318 742
ATXO2	691 876 748 890
0132045	754 876 833 889

DATE	727 181 774 193
DESCRIPTION	700 201 804 210
MEDIUM	402 198 461 211
3/17/82	795 178 875 191
Outdoor	392 219 475 234
AGENCY	32 177 97 190
BRAND	90 198 146 208
NO.	545 178 569 193
April	292 289 353 302
THRU	534 293 585 305
July	700 287 748 302
SPACE	131 382 179 395
CONTINGENCY	129 488 241 501
1,680	27 344 91 357
2.000.00	513 513 604 523
TOTAL	383 591 435 606
APPROVALS	746 594 837 607
Agency	664 624 711 637
Product	664 648 716 658
Media	661 674 704 686
Sales	664 699 703 711
Marketing	664 725 728 737
Executive	665 750 728 762
Accounting	664 775 738 787
REMARKS:	32 645 108 660
ADVERTISING	548 78 658 96
AND	665 79 704 95
SELLING	707 81 783 96
AUTHORIZATION	787 79 926 97
NYO	834 67 863 77
09	868 67 884 76
(10-81)	884 67 923 77
The	32 55 77 89
American	76 60 195 88
Tobacco	194 60 290 88
Company	292 60 400 91
DIVISION	44 91 93 97
OF	95 90 112 96
AMERICAN	114 88 174 97
BRANDS	174 88 227 98
INC.	225 88 253 97
265	32 100 56 107
PARK	56 100 93 110
AVENUE,	95 100 150 110
NEW	153 102 185 109
YORK,	185 102 225 109
NEW	228 102 257 109
YORK	259 102 299 109
00267	300 100 337 109
DO	127 132 148 142
NOT	154 132 187 144
MAKE	196 132 241 144
ANY	249 133 282 143
COMMITMENT	291 132 391 142
OR	398 132 422 145
AUTHORIZE	431 132 519 145
ANY	526 135 557 145
EXPENDITURE	568 132 679 145
OF	685 135 712 145
ANY	716 133 751 145
KIND	758 133 795 146
FOR.	797 135 837 145
ACCOUNT	123 144 198 154
OF	204 144 229 153
THIS	236 144 269 156
COMPANY	272 142 347 154
UNTIL	353 145 401 154
EXECUTIVE	408 144 498 156
APPROVAL	502 147 589 156
HAS	589 147 624 156
BEEN	628 147 675 156
OBTAINED	679 145 758 157
HEREON.	762 144 834 157
corporate	161 175 267 188
Media	271 177 328 190
Department	337 177 452 189
30	671 222 696 235
sheet	699 220 762 232
Posters	767 220 851 233
(White	671 235 738 248
Background)	742 237 870 249
LUCKY	17 216 77 232
STRIKE	83 216 158 231
LOW	161 217 204 232
Tar	204 219 241 231
Filters	43 231 123 246
Box-	129 234 188 246
100%	194 231 245 246
PERIOD -	90 290 158 305
FROM	162 292 203 304
ENTER	229 307 276 320
ESTIMATES	276 307 347 317
OF	349 308 368 317
AMOUNTS	372 308 433 318
TO	435 308 455 317
BE	458 308 477 318
EXPENDED	482 310 551 319
BY	553 308 570 318
MONTHS	576 308 628 318
UNDER	632 308 675 318
"REMARKS"	679 308 755 318
OR	755 308 779 318
ON	783 311 799 318
ATTACHMENT.	805 310 896 320
MAXIMUM	395 320 473 332
EXPENDITURES	475 319 590 331
AUTHORIZED	591 320 699 332
1,600	677 356 736 372
posters	746 356 830 374
plus	829 359 884 371
5%	677 374 708 384
overrun	712 376 792 386
(80)	807 373 846 386
$	679 388 691 401
16.00	692 386 749 401
each	758 388 803 401
$	493 355 505 370
26,880,00	505 358 607 368
$	461 585 479 600
28,880.00	502 584 606 599
For	123 669 160 682
posting	173 669 249 681
in	257 669 282 679
Cincinnati,	291 668 414 683
Covington	423 671 526 681
and	530 674 569 683
Tampa/St.	122 683 224 695
Petersburg.	233 683 356 695
Posters	122 705 206 718
are	213 708 253 717
captioned	255 705 362 718
for	367 708 408 717
identification,	410 707 577 719
"LUCKY	127 719 194 731
STRIKES	198 717 282 732
AGAIN	284 719 356 731
(printed	368 717 460 733
in	469 720 493 732
red)	498 720 545 732
with	556 722 604 732
the	608 722 648 734
word	125 732 177 744
"New"	181 732 244 745
printed	248 734 330 746
in	333 735 360 745
a	364 737 380 746
snipe	388 734 447 747
effect	458 734 528 746
in	534 737 557 747
the	568 735 607 747
upper	125 747 185 757
left	188 746 237 758
corner.	245 749 324 759
These	341 747 404 759
posters	408 749 494 761
have	498 749 549 761
a	553 750 569 760
white	580 749 636 761
background	125 759 237 772
and	245 763 282 772
will	288 760 335 772
be	341 759 370 772
further	376 762 459 774
identified	465 762 580 774
as	585 763 616 773
such	123 775 174 785
in	182 774 206 786
order	213 777 266 786
to	279 777 303 786
differentiate	311 775 460 785
from	467 777 515 787
a	520 777 534 787
second	541 777 614 787
design	122 786 194 801
which	198 789 261 799
will	267 789 316 799
have	324 789 372 801
a	380 790 389 800
solid	398 790 459 799
red	467 790 506 799
background	509 787 624 800
with	125 801 173 813
white	178 801 238 816
lettering.	248 802 355 815
Posters	122 823 204 836
are	209 825 250 837
printed	255 825 339 837
six	345 825 384 837
colors	391 826 459 836
(four	471 825 523 838
color	534 826 590 836
process	122 837 204 849
and	212 840 249 849
two	255 837 292 849
impressions	300 837 426 850
of	430 840 461 850
red)	465 838 510 848
on	522 840 545 850
white	549 838 614 850
70#	122 849 161 864
outdoor	165 852 248 864
poster	255 853 322 862
paper.	329 853 400 863
Budget	667 826 708 839
Allocation	711 826 782 838
Authorization	664 853 754 866
No.	754 852 778 865
M-	811 850 832 863
49	833 850 860 863
